test_id,final_status,evidence_path,reason
BC-119,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-120,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-121,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-122,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-123,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-124,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-125,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-126,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-127,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-128,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-129,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-130,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-131,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-132,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-133,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-134,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-135,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-136,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-137,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-138,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-139,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-140,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-141,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-142,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-143,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-144,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-145,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-146,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-147,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-148,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-149,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-150,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-151,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-152,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-153,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-154,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-155,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-156,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-157,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-158,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-159,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-160,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-161,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-162,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-163,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-164,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-165,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-166,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-167,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-168,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-169,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-170,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-171,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-172,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-173,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-174,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-175,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-176,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-177,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-178,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-179,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-180,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
